10:31,同益股份(300538),平台跳水  ,-2.02%,
10:31,拾比佰  (831768),高位回落  ,-1.93%,
10:31,金诚信  (603979),盘中强势  ,4.11%,
10:31,吉林高速(601518),主力买入  ,2.44,12483
10:31,*ST鹏博 (600804),高位回落  ,-1.61%,
10:31,东时转债(113575),撑杆跳高  ,2.08%,
10:31,C安乃达 (603350),低位反弹  ,1.65%,
10:31,通富微电(002156),盘中弱势  ,-5.04%,
10:31,郑州银行(002936),主力买入  ,1.75,28001
10:31,中农立华(603970),盘中弱势  ,-7.11%,
10:31,海通证券(600837),大单压盘  ,8.45,6961
10:31,金通灵  (300091),高位回落  ,-1.57%,
10:31,神火股份(000933),大单压盘  ,20.67,3226
10:31,ST先锋  (300163),盘中强势  ,4.62%,
10:31,汇丽B   (900939),单笔冲跌  ,-2.80%,
10:31,吉视传媒(601929),高位回落  ,-1.80%,
10:31,艾艾精工(603580),区间放量(涨),7.3倍0.52％,
10:32,广汇汽车(600297),高位回落  ,-2.02%,
10:32,广汇汽车(600297),平台跳水  ,-2.02%,
10:32,晓程科技(300139),撑杆跳高  ,2.03%,
10:32,白银    (881077),撑杆跳高  ,0.90%,
10:32,汽车经销商(881225),高位回落  ,-0.99%,
10:32,深中华A (000017),撑杆跳高  ,2.43%,
10:32,深中华A (000017),区间放量(涨),7.0倍2.40％,
10:32,同益股份(300538),区间放量(跌),7.7倍-1.23％,
10:32,汇丽B   (900939),低位反弹  ,2.45%,
10:32,ST新潮  (600777),主力买入  ,1.81,45075
10:32,深中华A (000017),盘中强势  ,4.35%,
10:32,白银有色(601212),主力买入  ,2.8,16904
10:32,美晨生态(300237),高位回落  ,-1.79%,
10:32,因赛集团(300781),盘中强势  ,4.46%,
10:32,中油工程(600339),主力买入  ,3.15,10903
10:32,产联网综合服务(881367),高位回落  ,-0.76%,
10:32,江西铜业(600362),区间放量(涨),6.7倍0.59％,
10:32,ST峡创  (300300),高位回落  ,-1.83%,
10:32,广深铁路(601333),主力买入  ,3.42,23515
10:32,化学工程(881411),低位反弹  ,0.63%,
10:32,深中华A (000017),盘中强势  ,6.43%,
10:32,浩物股份(000757),区间放量(跌),6.6倍-0.40％,
10:32,双杰电气(300444),区间放量(跌),6.0倍-0.67％,
10:32,深中华A (000017),盘中强势  ,8.35%,
10:32,浙商银行(601916),主力买入  ,2.8,15333
10:32,莱绅通灵(603900),加速拉升  ,1.77%,
10:32,莱绅通灵(603900),低位反弹  ,1.77%,
10:32,次新预增(880778),低位反弹  ,0.75%,
10:32,预计扭亏(880844),高位回落  ,-0.77%,
10:32,中国长城(000066),主力卖出  ,8.37,6243
10:32,雅博股份(002323),主力买入  ,1.22,25639
10:32,中国巨石(600176),区间放量(涨),6.8倍0.37％,
10:32,预计扭亏(880844),平台跳水  ,-0.82%,
10:33,ST英飞拓(002528),大单压盘  ,1.93,33260
10:33,雅博股份(002323),加速拉升  ,1.68%,
10:33,莱绅通灵(603900),撑杆跳高  ,2.36%,
10:33,中农立华(603970),盘中弱势  ,-9.06%,
10:33,鹏欣资源(600490),区间放量(涨),8.4倍0.77％,
10:33,因赛集团(300781),撑杆跳高  ,2.02%,
10:33,深南电A (000037),区间放量(涨),7.6倍1.52％,
10:33,盛路转债(128041),高位回落  ,-1.50%,
10:33,铜陵有色(000630),主力卖出  ,3.64,13514
10:33,陕国投Ａ(000563),主力买入  ,2.74,10081
10:34,实达集团(600734),区间放量(涨),23.0倍0.81％,
10:34,中国联通(600050),主力买入  ,4.69,20818
10:34,中国太保(601601),大单托盘  ,28.06,2966
10:34,*ST迪威 (300167),盘中强势  ,4.32%,
10:34,中一科技(301150),低位反弹  ,1.83%,
10:34,雅博股份(002323),区间放量(涨),13.9倍0.83％,
10:34,N键邦   (603285),大单压盘  ,41,2244
10:34,永吉股份(603058),主力买入  ,8.61,3412
10:34,永吉股份(603058),盘中强势  ,8.12%,
10:34,航天晨光(600501),盘中强势  ,4.05%,
10:34,鞍钢股份(000898),主力卖出  ,2.18,11295
10:34,永吉股份(603058),逼近涨停  ,8.76,14755
10:34,永吉股份(603058),撑杆跳高  ,2.25%,
10:34,永吉股份(603058),大单压盘  ,8.8,11320
10:34,广深铁路(601333),区间放量(涨),19.3倍0.59％,
10:34,正平股份(603843),区间放量(涨),12.9倍1.19％,
10:34,中农立华(603970),低位反弹  ,1.60%,
10:34,华远地产(600743),高位回落  ,-1.69%,
10:34,维尔转债(123049),高位回落  ,-1.94%,
10:34,农业银行(601288),主力卖出  ,4.47,21495
10:34,平安银行(000001),主力卖出  ,10.06,12394
10:34,TCL科技 (000100),主力卖出  ,4.18,39625
10:34,东杰智能(300486),高位回落  ,-1.52%,
10:34,中英科技(300936),盘中弱势  ,-7.06%,
10:34,永吉股份(603058),主力买入  ,8.79,4568
10:34,福石控股(300071),高位回落  ,-1.52%,
10:34,千方科技(002373),大单托盘  ,8.9,6455
10:34,中英科技(300936),加速下跌  ,-1.67%,
10:35,铅锌    (881074),高位回落  ,-0.62%,
10:35,中国建筑(601668),主力卖出  ,5.39,16844
10:35,天音控股(000829),大单压盘  ,7.9,6508
10:35,嘉澳环保(603822),盘中强势  ,5.97%,
10:35,中油工程(600339),主力卖出  ,3.13,6637
10:35,深中华A (000017),高位回落  ,-1.57%,
10:35,盛路转债(128041),平台跳水  ,-2.02%,
10:35,通裕重工(300185),主力买入  ,1.75,17438
10:35,极米科技(688696),盘中弱势  ,-5.07%,
10:35,顺网科技(300113),主力卖出  ,9.95,3020
10:35,顺网科技(300113),大单托盘  ,9.91,5766
10:35,盛通股份(002599),主力卖出  ,5.12,7213
10:35,浩物股份(000757),区间放量(跌),6.8倍-2.42％,
10:35,大唐发电(601991),主力卖出  ,3.02,20115
10:35,浩物股份(000757),主力卖出  ,2.44,8993
10:35,中南股份(000717),区间放量(平),19.2倍,
10:35,纳川股份(300198),高位回落  ,-1.67%,
10:35,亚太股份(002284),主力卖出  ,6.36,3900
10:35,食用菌  (881108),高位回落  ,-0.73%,
10:35,*ST吉药 (300108),高位回落  ,-1.90%,
10:35,其他医疗服务(881251),高位回落  ,-0.93%,
10:35,京东方Ａ(000725),主力卖出  ,4.04,65208
10:35,通裕重工(300185),主力买入  ,1.77,12100
10:35,通裕重工(300185),撑杆跳高  ,2.34%,
10:35,田中精机(300461),盘中弱势  ,-7.21%,
10:35,万胜智能(300882),区间放量(跌),6.2倍-0.82％,
10:35,山东钢铁(600022),主力卖出  ,1.23,17793
10:35,*ST同洲 (002052),主力卖出  ,1.07,9399
10:35,*ST同洲 (002052),打开涨停  ,1.07,0
10:35,三晖电气(002857),逼近跌停  ,12.2,10311
10:35,三晖电气(002857),大单托盘  ,12.17,7762
10:35,向日葵  (300111),高位回落  ,-1.60%,
10:35,万辰集团(300972),高位回落  ,-1.66%,
10:35,崇德科技(301548),盘中弱势  ,-7.21%,
10:35,汉鑫科技(837092),高位回落  ,-1.60%,
10:36,皓宸医疗(002622),高位回落  ,-1.63%,
10:36,九菱科技(873305),平台跳水  ,-2.16%,
10:36,利源股份(002501),高位回落  ,-1.94%,
10:36,瑞康医药(002589),区间放量(平),6.1倍,
10:36,深中华A (000017),主力买入  ,6.27,3428
10:36,雪峰科技(603227),大单托盘  ,6.73,9834
10:36,深中华A (000017),主力买入  ,6.33,17351
10:36,深中华A (000017),封涨停板  ,6.33,543426
10:36,通裕重工(300185),盘中强势  ,4.68%,
10:36,永辉超市(601933),主力卖出  ,2.29,19337
10:36,*ST同洲 (002052),封涨停板  ,1.08,34
10:36,*ST同洲 (002052),打开涨停  ,1.08,1120
10:36,天音控股(000829),主力买入  ,7.88,6125
10:36,海印股份(000861),区间放量(跌),6.1倍-1.03％,
10:36,TCL科技 (000100),主力卖出  ,4.18,30950
10:36,首钢股份(000959),主力卖出  ,2.77,9683
10:36,伊戈尔  (002922),大单托盘  ,17.2,2917
10:36,永吉股份(603058),主力买入  ,8.79,10605
10:36,永吉股份(603058),区间放量(涨),13.0倍2.21％,
10:36,双良节能(600481),主力卖出  ,4.45,6085
10:36,永吉股份(603058),主力买入  ,8.8,3114
10:36,永吉股份(603058),封涨停板  ,8.8,164704
10:36,财信发展(000838),区间放量(跌),11.1倍-0.43％,
10:36,东山精密(002384),盘中弱势  ,-5.08%,
10:36,飞利信  (300287),高位回落  ,-2.86%,
10:36,招商轮船(601872),主力买入  ,8.57,7263
10:36,汉森制药(002412),主力卖出  ,5.29,4190
10:36,拾比佰  (831768),高位回落  ,-2.89%,
10:36,迪贝电气(603320),高位回落  ,-1.65%,
10:36,西藏药业(600211),大单托盘  ,31.91,2603
10:36,雅博股份(002323),高位回落  ,-1.68%,
10:36,新动力  (300152),高位回落  ,-1.96%,
10:36,白银    (881077),高位回落  ,-0.61%,
10:37,比亚迪  (002594),大单托盘  ,239,859
10:37,海印股份(000861),高位回落  ,-2.11%,
10:37,海印股份(000861),平台跳水  ,-2.11%,
10:37,华西能源(002630),区间放量(平),44.5倍,
10:37,通裕重工(300185),区间放量(涨),38.3倍4.05％,
10:37,罗欣药业(002793),大单压盘  ,3.95,25070
10:37,平高电气(600312),大单托盘  ,19.2,2662
10:37,罗欣药业(002793),逼近涨停  ,3.93,28522
10:37,海南瑞泽(002596),区间放量(跌),6.6倍-0.71％,
10:37,美晨生态(300237),高位回落  ,-1.79%,
10:37,昨日强势(880690),平台跳水  ,-0.82%,
10:37,工商银行(601398),主力卖出  ,5.86,20644
10:37,山西焦煤(000983),主力卖出  ,10.07,7727
10:37,杭电股份(603618),撑杆跳高  ,2.09%,
10:37,罗欣药业(002793),撑杆跳高  ,2.23%,
10:37,航天晨光(600501),高位回落  ,-1.55%,
10:37,青岛银行(002948),主力卖出  ,3.32,7634
10:37,XD天富能(600509),区间放量(跌),9.0倍-0.58％,
10:37,*ST金科 (000656),高位回落  ,-1.77%,
10:37,传智教育(003032),区间放量(跌),6.0倍-0.95％,
10:37,重庆钢铁(601005),区间放量(平),9.4倍,
10:37,千方科技(002373),区间放量(跌),6.1倍-0.67％,
10:37,申华控股(600653),区间放量(跌),11.2倍-0.81％,
10:37,金通灵  (300091),高位回落  ,-1.57%,
10:37,泉为科技(300716),平台跳水  ,-2.05%,
10:38,中盐化工(600328),区间放量(跌),9.0倍-0.15％,
10:38,四通股份(603838),盘中弱势  ,-5.10%,
10:38,三德科技(300515),区间放量(跌),12.5倍-0.66％,
10:38,广东建工(002060),主力买入  ,3.42,8871
10:38,张江高科(600895),大单托盘  ,17.46,8713
10:38,民生银行(600016),主力买入  ,3.85,31583
10:38,配股预案(880890),撑杆跳高  ,0.82%,
10:38,通裕重工(300185),盘中强势  ,6.43%,
10:38,海正药业(600267),区间放量(跌),6.0倍-0.29％,
10:38,华闻集团(000793),低位反弹  ,1.54%,
10:38,租赁经纪(881424),低位反弹  ,0.72%,
10:38,中农立华(603970),逼近跌停  ,15.21,1577
10:38,*ST金科 (000656),区间放量(平),37.3倍,
10:38,风电零部件(881284),低位反弹  ,0.65%,
10:38,兴民智通(002355),低位反弹  ,2.24%,
10:38,兴民智通(002355),撑杆跳高  ,2.02%,
10:38,智新电子(837212),低位反弹  ,1.69%,
10:39,九鼎投资(600053),撑杆跳高  ,2.06%,
10:39,浙江龙盛(600352),主力买入  ,8.66,3343
10:39,新力金融(600318),主力买入  ,6.27,9877
10:39,陕国投Ａ(000563),主力买入  ,2.75,7787
10:39,康芝药业(300086),盘中强势  ,6.42%,
10:39,北汽蓝谷(600733),主力买入  ,8.59,14074
10:39,节能风电(601016),主力买入  ,2.97,9004
10:39,华鑫股份(600621),区间放量(涨),6.0倍0.76％,
10:39,天风证券(601162),主力买入  ,2.19,20193
10:39,宏盛华源(601096),区间放量(涨),6.1倍0.50％,
10:39,锦龙股份(000712),撑杆跳高  ,2.09%,
10:39,*ST同洲 (002052),封涨停板  ,1.08,2167
10:39,因赛集团(300781),盘中强势  ,6.44%,
10:39,星辉娱乐(300043),主力买入  ,2.32,19672
10:39,星辉娱乐(300043),加速拉升  ,1.78%,
10:39,新力金融(600318),加速拉升  ,1.62%,
10:39,康欣新材(600076),低位反弹  ,1.70%,
10:39,长源电力(000966),区间放量(平),6.7倍,
10:39,康芝药业(300086),盘中强势  ,8.38%,
10:39,天晟新材(300169),撑杆跳高  ,2.02%,
10:39,海伦钢琴(300329),低位反弹  ,1.65%,
10:39,业绩预降(880843),低位反弹  ,0.69%,
10:39,星辉娱乐(300043),撑杆跳高  ,2.22%,
10:39,曼卡龙  (300945),加速拉升  ,1.81%,
10:39,文灿转债(113537),高位回落  ,-2.25%,
10:40,文灿转债(113537),平台跳水  ,-2.21%,
10:40,迈普医学(301033),加速拉升  ,1.63%,
10:40,九鼎投资(600053),区间放量(涨),18.2倍2.45％,
10:40,曼卡龙  (300945),撑杆跳高  ,2.03%,
10:40,澳华内镜(688212),撑杆跳高  ,2.09%,
10:40,海峡股份(002320),区间放量(跌),9.3倍-0.19％,
10:40,*ST同洲 (002052),封涨大减  ,1.08,3185
10:40,华安证券(600909),区间放量(涨),6.1倍0.49％,
10:40,投资管理(881399),区间放量(涨),7.4倍1.47％,
10:40,康芝药业(300086),高位回落  ,-1.68%,
10:40,和辉光电-U(688538),主力买入  ,1.99,16525
10:40,新疆天业(600075),区间放量(涨),6.2倍1.08％,
10:40,五矿资本(600390),区间放量(涨),7.3倍0.74％,
10:40,中原证券(601375),主力买入  ,3.4,8310
10:40,海王生物(000078),主力买入  ,2.15,6581
10:40,四环生物(000518),主力买入  ,2.02,7167
10:40,太平洋  (601099),主力买入  ,3.04,41073
10:40,上海电气(601727),主力买入  ,3.63,6047
10:40,拓普集团(601689),大单托盘  ,54.55,988
10:40,中信银行(601998),主力买入  ,6.71,13048
10:40,杭电股份(603618),加速拉升  ,2.30%,
10:40,锦龙股份(000712),加速拉升  ,3.26%,
10:40,兴民智通(002355),区间放量(涨),7.0倍3.00％,
10:40,锦龙股份(000712),盘中强势  ,6.27%,
10:40,山鹰国际(600567),主力买入  ,1.47,20401
10:40,网络规划设计(881348),低位反弹  ,0.62%,
10:40,申华控股(600653),加速拉升  ,1.63%,
10:40,成都路桥(002628),主力买入  ,1.99,5755
10:40,申万宏源(000166),主力买入  ,4.29,12734
10:40,美年健康(002044),区间放量(涨),8.2倍0.55％,
10:40,御银股份(002177),加速拉升  ,1.89%,
10:40,御银股份(002177),撑杆跳高  ,2.21%,
10:40,福日电子(600203),加速拉升  ,1.65%,
10:40,国金证券(600109),区间放量(涨),14.1倍0.41％,
10:40,中国通号(688009),主力买入  ,5.9,8314
10:40,湖北宜化(000422),大单托盘  ,12.4,4307
10:40,天晟新材(300169),加速拉升  ,3.59%,
10:40,天晟新材(300169),盘中强势  ,4.71%,
10:40,中农立华(603970),低位反弹  ,1.54%,
10:40,凌云Ｂ股(900957),低位反弹  ,1.72%,
10:40,非货币银行(881397),区间放量(涨),9.0倍0.31％,
10:40,ST数源  (000909),盘中强势  ,4.37%,
10:40,飞马国际(002210),主力买入  ,1.37,9139
10:40,中泰证券(600918),区间放量(涨),6.5倍0.55％,
10:40,专业连锁(881205),低位反弹  ,0.86%,
10:40,沈阳化工(000698),主力买入  ,3.11,3241
10:40,深中华B (200017),盘中强势  ,4.14%,
10:40,海通证券(600837),主力买入  ,8.47,8078
10:40,上海石化(600688),主力买入  ,2.63,9474
10:40,永泰能源(600157),主力买入  ,1.17,66100
10:40,紫金银行(601860),主力买入  ,2.55,11833
10:41,纺织机械(880443),低位反弹  ,0.64%,
10:41,NMN概念 (880745),加速拉升  ,0.62%,
10:41,塑料薄膜(881046),低位反弹  ,0.60%,
10:41,其他塑料制品(881050),低位反弹  ,0.72%,
10:41,哈药股份(600664),主力买入  ,2.64,13035
10:41,锦龙股份(000712),区间放量(涨),13.6倍3.52％,
10:41,天晟新材(300169),区间放量(涨),23.1倍3.54％,
10:41,华谊兄弟(300027),主力买入  ,1.68,13616
10:41,国联证券(601456),区间放量(涨),6.1倍0.62％,
10:41,建设银行(601939),大单托盘  ,7.58,12507
10:41,九鼎投资(600053),盘中强势  ,4.27%,
10:41,氮肥    (881057),撑杆跳高  ,0.80%,
10:41,南极电商(002127),区间放量(涨),9.3倍0.38％,
10:41,创业黑马(300688),加速拉升  ,2.06%,
10:41,创业黑马(300688),撑杆跳高  ,2.06%,
10:41,石化油服(600871),主力买入  ,1.74,22964
10:41,太原重工(600169),主力买入  ,1.83,11694
10:41,青山纸业(600103),区间放量(涨),7.9倍0.58％,
10:41,皓宸医疗(002622),加速拉升  ,1.63%,
10:41,嘉美包装(002969),区间放量(涨),6.2倍1.06％,
10:41,海航控股(600221),主力买入  ,1.1,79906
10:41,微电生理-U(688351),撑杆跳高  ,2.00%,
10:41,皖维高新(600063),区间放量(涨),6.0倍1.14％,
10:41,华夏幸福(600340),低位反弹  ,1.80%,
10:41,振华重工(600320),主力买入  ,3.42,8411
10:41,综合电商(881208),区间放量(涨),6.8倍0.22％,
10:41,摩托车  (881228),低位反弹  ,0.82%,
10:41,制药装备(881246),加速拉升  ,0.90%,
10:41,陕国投Ａ(000563),主力买入  ,2.76,9289
10:41,中锐股份(002374),主力买入  ,1.84,6280
10:41,华信永道(837592),撑杆跳高  ,2.06%,
10:41,重组预案(880813),加速拉升  ,0.69%,
10:41,合成革  (881048),低位反弹  ,0.63%,
10:41,肉鸡养殖(881113),低位反弹  ,0.86%,
10:41,烘焙食品(881142),加速拉升  ,0.70%,
10:41,烘焙食品(881142),低位反弹  ,0.88%,
10:41,期货    (881400),撑杆跳高  ,0.88%,
10:41,钢结构  (881412),加速拉升  ,0.61%,
10:41,广电电气(601616),区间放量(涨),7.1倍0.72％,
10:41,本钢板材(000761),主力买入  ,2.64,3904
10:41,奥瑞金  (002701),主力买入  ,4.1,6323
10:41,诺思格  (301333),盘中强势  ,4.56%,
10:41,恒银科技(603106),低位反弹  ,2.10%,
10:41,恒银科技(603106),撑杆跳高  ,2.10%,
10:41,公路    (880463),加速拉升  ,0.65%,
10:41,公路    (880463),低位反弹  ,0.82%,
10:41,多元金融(880474),撑杆跳高  ,0.82%,
10:41,肝炎概念(880623),撑杆跳高  ,0.81%,
10:41,金属新材料(881087),加速拉升  ,0.63%,
10:41,磁性材料(881088),加速拉升  ,0.65%,
10:41,耐火材料(881100),加速拉升  ,0.78%,
10:41,动物保健(881127),加速拉升  ,0.73%,
10:41,其他生物制药(881240),撑杆跳高  ,0.83%,
10:41,多元金融(881396),撑杆跳高  ,0.81%,
10:41,仓储物流(881456),低位反弹  ,0.78%,
10:41,公路货运(881457),加速拉升  ,0.65%,
10:41,公路货运(881457),低位反弹  ,0.82%,
10:41,华林证券(002945),主力买入  ,9.66,8324
10:41,首创环保(600008),主力买入  ,2.77,27371
10:41,摩托车  (880394),低位反弹  ,0.68%,
10:41,地热能  (880575),加速拉升  ,0.62%,
10:41,Sora概念(880701),加速拉升  ,0.65%,
10:41,机构吸筹(880756),低位反弹  ,0.61%,
10:41,电子纸  (880767),低位反弹  ,0.72%,
10:41,预计转亏(880825),低位反弹  ,0.66%,
10:41,配股股  (880836),低位反弹  ,0.64%,
10:41,锦纶    (881023),加速拉升  ,0.70%,
10:41,摩托车及其他(881227),低位反弹  ,0.70%,
10:41,产联网平台服务(881366),加速拉升  ,0.70%,
10:41,产联网平台服务(881366),低位反弹  ,0.89%,
10:41,互联网广告(881371),加速拉升  ,0.60%,
10:41,商业地产(881420),低位反弹  ,0.73%,
10:41,星辉娱乐(300043),区间放量(涨),11.7倍2.18％,
10:41,同和药业(300636),加速拉升  ,1.51%,
10:41,石油贸易(880313),低位反弹  ,0.95%,
10:41,石油贸易(880313),撑杆跳高  ,0.95%,
10:41,分散染料(880706),加速拉升  ,0.81%,
10:41,昨收活跃(880822),低位反弹  ,0.64%,
10:41,橡胶    (881051),低位反弹  ,0.69%,
10:41,炭黑    (881053),低位反弹  ,0.88%,
10:41,橡胶制品(881054),加速拉升  ,0.71%,
10:41,耐火材料(881100),撑杆跳高  ,0.81%,
10:41,其他生物制药(881240),加速拉升  ,0.68%,
10:41,农用机械(881307),低位反弹  ,0.66%,
10:41,机器人  (881314),低位反弹  ,0.74%,
10:41,其他通信设备(881343),低位反弹  ,0.79%,
10:41,泰达股份(000652),区间放量(涨),8.0倍0.67％,
10:41,马钢股份(600808),主力买入  ,2.07,21668
10:41,工业气体(880734),低位反弹  ,0.65%,
10:41,网络规划设计(881348),加速拉升  ,0.87%,
10:41,塑料助剂(881049),撑杆跳高  ,0.81%,
10:41,其他黑色家电(881189),低位反弹  ,0.71%,
10:41,燃料电池(881266),加速拉升  ,0.76%,
10:41,其他出版(881383),加速拉升  ,0.74%,
10:41,东北制药(000597),区间放量(涨),7.9倍0.77％,
10:41,上海洗霸(603200),低位反弹  ,1.58%,
10:41,塑料助剂(881049),加速拉升  ,0.64%,
10:41,期货    (881400),加速拉升  ,0.67%,
10:41,体育    (881427),加速拉升  ,0.65%,
10:41,中亦科技(301208),撑杆跳高  ,2.39%,
