股票名称,代码,流通市值
大金重工,sz.002487,17287215288.399998
金固股份,sz.002488,13451628065.38
浙江永强,sz.002489,7250379637.12
山东墨龙,sz.002490,2133957682.5
通鼎互联,sz.002491,5952932487.259999
恒基达鑫,sz.002492,2227874460.0
荣盛石化,sz.002493,81590235937.5
华斯股份,sz.002494,1350688762.98
佳隆股份,sz.002495,1812058313.8000002
*ST辉丰,sz.002496,1807521435.27
雅化集团,sz.002497,11390012418.4
汉缆股份,sz.002498,11211302520.0
山西证券,sz.002500,19995027516.79
利源股份,sz.002501,8022997753.559999
协鑫集成,sz.002506,12857762284.400002
涪陵榨菜,sz.002507,15625237404.0
老板电器,sz.002508,18474989864.73
天汽模,sz.002510,6712377599.28
中顺洁柔,sz.002511,9109914674.4
达华智能,sz.002512,4948657651.57
蓝丰生化,sz.002513,1284979547.9
宝馨科技,sz.002514,3130293591.6000004
金字火腿,sz.002515,6745251346.33
旷达科技,sz.002516,7445727651.84
恺英网络,sz.002517,30120981207.39
科士达,sz.002518,12174363067.56
银河电子,sz.002519,5600606485.26
日发精机,sz.002520,4598791496.11
齐峰新材,sz.002521,3693949100.94
浙江众成,sz.002522,4335045220.41
天桥起重,sz.002523,5138015366.12
光正眼科,sz.002524,2150106563.52
山东矿机,sz.002526,6375903976.8
新时达,sz.002527,7756207717.12
ST英飞拓,sz.002528,2687335956.48
*ST海源,sz.002529,1757600000.0
金财互联,sz.002530,7041599373.42
天顺风能,sz.002531,11829053740.880001
天山铝业,sz.002532,31842342034.92
金杯电工,sz.002533,6503983416.599999
西子洁能,sz.002534,8141317967.46
林州重机,sz.002535,2851013012.7
飞龙股份,sz.002536,7618740043.799999
海联金汇,sz.002537,9779559485.85
司尔特,sz.002538,4318964077.78
云图控股,sz.002539,7409545103.400001
亚太科技,sz.002540,5024217390.14
鸿路钢构,sz.002541,9333038357.279999
中化岩土,sz.002542,5645254571.64
万和电气,sz.002543,7668071524.7699995
普天科技,sz.002544,15236919504.75
东方铁塔,sz.002545,8532735995.4
新联电子,sz.002546,3950074233.2799997
春兴精工,sz.002547,5314122468.46
金新农,sz.002548,3105259959.12
凯美特气,sz.002549,7062067165.2
千红制药,sz.002550,7432059140.8
尚荣医疗,sz.002551,2272983649.2000003
宝鼎科技,sz.002552,4239895459.04
南方精工,sz.002553,5577792000.0
惠博普,sz.002554,3533697885.0
三七互娱,sz.002555,23456850188.31
辉隆股份,sz.002556,5199096580.28
洽洽食品,sz.002557,11665312511.369999
巨人网络,sz.002558,27937798822.84
亚威股份,sz.002559,4604704383.2
通达股份,sz.002560,3374373214.9
徐家汇,sz.002561,3390115658.06
兄弟科技,sz.002562,3156879523.5
森马服饰,sz.002563,11955201189.3
天沃科技,sz.002564,4955878832.29
顺灏股份,sz.002565,4568406791.32
益盛药业,sz.002566,1882138600.1599998
唐人神,sz.002567,6957159852.780001
百润股份,sz.002568,20074826069.4
*ST步森,sz.002569,1393965993.0000002
贝因美,sz.002570,6695971064.6
德力股份,sz.002571,1774921818.6000001
索菲亚,sz.002572,9192130513.199999
清新环境,sz.002573,5538939141.68
明牌珠宝,sz.002574,3585120000.0
群兴玩具,sz.002575,4959488410.0
通达动力,sz.002576,2656824472.11
雷柏科技,sz.002577,5544154000.0
闽发铝业,sz.002578,2704050441.54
中京电子,sz.002579,4669640482.32
圣阳股份,sz.002580,6644856972.0
未名医药,sz.002581,3278471696.98
好想你,sz.002582,3550792255.44
海能达,sz.002583,14443439011.74
西陇科学,sz.002584,4562812185.3
双星新材,sz.002585,4482171426.679999
*ST围海,sz.002586,2708700812.98
奥拓电子,sz.002587,3081033444.32
史丹利,sz.002588,7710206178.6
瑞康医药,sz.002589,4069462813.04
万安科技,sz.002590,7265966778.2
恒大高新,sz.002591,1244964413.3400002
ST八菱,sz.002592,1571043892.6000001
日上集团,sz.002593,2755233937.4700003
比亚迪,sz.002594,409518431414.3
豪迈科技,sz.002595,48721477661.22
海南瑞泽,sz.002596,3852122040.48
金禾实业,sz.002597,14009690472.26
山东章鼓,sz.002598,2956206542.96
盛通股份,sz.002599,3469086664.2599998
领益智造,sz.002600,55611452532.22
龙佰集团,sz.002601,32858594529.33
ST华通,sz.002602,63146541946.14
以岭药业,sz.002603,20060689769.73
姚记科技,sz.002605,9242320764.6
大连电瓷,sz.002606,3550227523.65
中公教育,sz.002607,14482783627.199999
江苏国信,sz.002608,28600063359.280003
捷顺科技,sz.002609,4952392270.98
东方精工,sz.002611,12547515291.64
朗姿股份,sz.002612,4251597698.63
北玻股份,sz.002613,2204297292.48
奥佳华,sz.002614,2871000547.5899997
哈尔斯,sz.002615,2209668054.54
长青集团,sz.002616,2972217846.88
露笑科技,sz.002617,14677681193.119999
ST瑞和,sz.002620,1192126394.34
皓宸医疗,sz.002622,2309931937.5
亚玛顿,sz.002623,2880223812.5
完美世界,sz.002624,24564732071.04
光启技术,sz.002625,78837234554.6
金达威,sz.002626,10946713639.449999
三峡旅游,sz.002627,3836827089.7
成都路桥,sz.002628,3189649908.9600005
仁智股份,sz.002629,1765514147.68
ST华西,sz.002630,3052617640.8
德尔未来,sz.002631,3610754201.6
道明光学,sz.002632,4750944089.98
申科股份,sz.002633,2307025500.0
棒杰股份,sz.002634,1763732425.1000001
安洁科技,sz.002635,5092713900.96
金安国纪,sz.002636,6011817961.1
赞宇科技,sz.002637,4188160999.0000005
勤上股份,sz.002638,3084761123.11
雪人股份,sz.002639,7592289676.0199995
跨境通,sz.002640,6776298754.849999
公元股份,sz.002641,4660718023.83
荣联科技,sz.002642,4922157528.72
万润股份,sz.002643,10120793594.1
佛慈制药,sz.002644,4299731940.0
华宏科技,sz.002645,4159253644.4999995
天佑德酒,sz.002646,4454701280.639999
*ST仁东,sz.002647,3490340338.2000003
卫星化学,sz.002648,56321251974.05
博彦科技,sz.002649,7379266776.5
ST加加,sz.002650,9296338989.0
利君股份,sz.002651,6316228869.97
扬子新材,sz.002652,1536192000.0
海思科,sz.002653,24535520985.82
万润科技,sz.002654,9880885339.359999
共达电声,sz.002655,4502362448.25
*ST摩登,sz.002656,1432225254.25
中科金财,sz.002657,7406564933.28
雪迪龙,sz.002658,2517777397.98
凯文教育,sz.002659,2799934647.12
茂硕电源,sz.002660,2293197655.88
克明食品,sz.002661,3138213420.8300004
峰璟股份,sz.002662,5129935362.0
普邦股份,sz.002663,2499642161.65
信质集团,sz.002664,8599025239.68
德联集团,sz.002666,2438254138.87
威领股份,sz.002667,2926971720.0
TCL智家,sz.002668,11090459908.44
康达新材,sz.002669,3236350312.0
国盛金控,sz.002670,19626309165.06
龙泉股份,sz.002671,2467618568.77
东江环保,sz.002672,4100185908.0600004
西部证券,sz.002673,30449132045.28
兴业科技,sz.002674,2775771294.0
东诚药业,sz.002675,10927744711.8
顺威股份,sz.002676,4103821094.1
浙江美大,sz.002677,3789962288.7200003
珠江钢琴,sz.002678,6353448416.639999
福建金森,sz.002679,2133591800.0000002
奋达科技,sz.002681,10402748017.76
龙洲股份,sz.002682,2789292674.24
广东宏大,sz.002683,19887017776.559998
华东重机,sz.002685,7133187020.28
亿利达,sz.002686,3319352060.7999997
乔治白,sz.002687,1841221193.44
金河生物,sz.002688,4671550446.09
远大智能,sz.002689,3921347330.24
美亚光电,sz.002690,7582414356.2
冀凯股份,sz.002691,2627365985.1
远程股份,sz.002692,3682647321.75
*ST双成,sz.002693,3474911211.2
顾地科技,sz.002694,2482563767.25
煌上煌,sz.002695,4657674732.93
百洋股份,sz.002696,1955818946.84
红旗连锁,sz.002697,5909417525.0
博实股份,sz.002698,12831930277.75
新疆浩源,sz.002700,2972452785.1200004
奥瑞金,sz.002701,14168027915.94
海欣食品,sz.002702,1931311187.5
浙江世宝,sz.002703,7384205732.4
新宝股份,sz.002705,11451647080.51
良信股份,sz.002706,7646810724.08
众信旅游,sz.002707,6106533465.0
光洋股份,sz.002708,5756745366.4
天赐材料,sz.002709,23335640504.850002
思美传媒,sz.002712,2964165143.0400004
*ST东易,sz.002713,1961492091.3200002
牧原股份,sz.002714,154105635653.16
登云股份,sz.002715,2339100000.0
湖南白银,sz.002716,7581943271.84
ST岭南,sz.002717,3473642863.6
友邦吊顶,sz.002718,963121510.12
麦趣尔,sz.002719,1432569810.75
ST金一,sz.002721,7978135845.0
物产金轮,sz.002722,2690459395.68
小崧股份,sz.002723,2257847286.96
海洋王,sz.002724,3825111971.0400004
跃岭股份,sz.002725,2488016464.3
龙大美食,sz.002726,6505761722.72
一心堂,sz.002727,6706633869.04
特一药业,sz.002728,3248350770.2500005
好利科技,sz.002729,2214352032.8199997
电光科技,sz.002730,5761397501.999999
萃华珠宝,sz.002731,2696166136.0
燕塘乳业,sz.002732,2642836966.48
雄韬股份,sz.002733,5551384522.95
利民股份,sz.002734,5897637420.799999
王子新材,sz.002735,5519319582.700001
国信证券,sz.002736,102629193492.61
葵花药业,sz.002737,9197994093.75
中矿资源,sz.002738,20959889926.219997
万达电影,sz.002739,22814116604.2
光华科技,sz.002741,5430198969.46
*ST三圣,sz.002742,1917449884.0800002
富煌钢构,sz.002743,3585210568.5
木林森,sz.002745,8283179505.62
仙坛股份,sz.002746,4222573550.65
埃斯顿,sz.002747,15037827040.66
ST世龙,sz.002748,2145599999.9999998
国光股份,sz.002749,6223736659.84
*ST龙津,sz.002750,450571907.12999994
昇兴股份,sz.002752,5235478988.4800005
永东股份,sz.002753,1634069789.3600001
奥赛康,sz.002755,15750732244.72
永兴材料,sz.002756,11909586549.92
南兴股份,sz.002757,5390050430.309999
浙农股份,sz.002758,4723830302.879999
天际股份,sz.002759,3788105023.08
凤形股份,sz.002760,2008589931.6000001
浙江建投,sz.002761,9692780840.960001
*ST金比,sz.002762,1204857073.8
汇洁股份,sz.002763,2076336378.0
蓝黛科技,sz.002765,8187813911.1
索菱股份,sz.002766,4730215236.16
先锋电子,sz.002767,2116764539.4600003
国恩股份,sz.002768,4537124368.75
普路通,sz.002769,2519963179.52
真视通,sz.002771,2722428618.0
众兴菌业,sz.002772,3050856990.3
康弘药业,sz.002773,21865075970.1
快意电梯,sz.002774,2372519692.7
文科股份,sz.002775,1636908963.24
久远银海,sz.002777,7042545058.31
中晟高科,sz.002778,2322976877.8
中坚科技,sz.002779,11831609047.5
三夫户外,sz.002780,1652757085.1000001
可立克,sz.002782,5922407916.0
凯龙股份,sz.002783,3758472917.8799996
万里石,sz.002785,4950483588.5
银宝山新,sz.002786,4437125760.0
华源控股,sz.002787,2101414801.3799999
鹭燕医药,sz.002788,3197692649.3
*ST建艺,sz.002789,1122837372.4399998
瑞尔特,sz.002790,1874415025.0
坚朗五金,sz.002791,4175561279.72
通宇通讯,sz.002792,4484283138.62
罗欣药业,sz.002793,5006178531.84
永和智控,sz.002795,2047778696.37
世嘉科技,sz.002796,2471622129.53
第一创业,sz.002797,27861912000.0
帝欧家居,sz.002798,1677537275.15
环球印务,sz.002799,2493078882.0
天顺股份,sz.002800,1833004054.0
微光股份,sz.002801,3498399567.0
洪汇新材,sz.002802,2525367105.0
吉宏股份,sz.002803,3817541885.36
丰元股份,sz.002805,3225893229.26
华锋股份,sz.002806,1821721975.4199998
江阴银行,sz.002807,11232830535.730001
*ST恒久,sz.002808,850217804.8
红墙股份,sz.002809,1760255255.34
山东赫达,sz.002810,3622514252.76
郑中设计,sz.002811,2997309865.2000003
恩捷股份,sz.002812,22704342961.719997
路畅科技,sz.002813,2754292603.5
崇达技术,sz.002815,6451327424.35
*ST和科,sz.002816,1851000000.0000002
黄山胶囊,sz.002817,2076681352.2
富森美,sz.002818,3845824191.9900002
东方中科,sz.002819,6575563069.28
桂发祥,sz.002820,2187664511.7599998
凯莱英,sz.002821,30281641420.14
ST中装,sz.002822,1901093492.48
凯中精密,sz.002823,2897741835.25
和胜股份,sz.002824,2801400108.23
纳尔股份,sz.002825,2649568430.64
易明医药,sz.002826,2103653292.3
高争民爆,sz.002827,8042607217.5
贝肯能源,sz.002828,1731709343.6399999
星网宇达,sz.002829,2930011021.8399997
名雕股份,sz.002830,935935000.0
裕同科技,sz.002831,12462159066.240002
比音勒芬,sz.002832,6351412212.04
弘亚数控,sz.002833,4934345733.0
同为股份,sz.002835,2310267199.35
新宏泽,sz.002836,2062079999.9999998
英维克,sz.002837,15702670539.92
道恩股份,sz.002838,7190013736.8
张家港行,sz.002839,10773602247.87
华统股份,sz.002840,5440557907.73
视源股份,sz.002841,17215105216.66
翔鹭钨业,sz.002842,2031457623.2299998
泰嘉股份,sz.002843,5341881570.6
同兴达,sz.002845,3263068977.04
英联股份,sz.002846,2858041227.52
盐津铺子,sz.002847,21616913806.62
*ST高斯,sz.002848,1246718075.79
威星智能,sz.002849,2877067491.75
科达利,sz.002850,21717075540.2
麦格米特,sz.002851,19631628801.0
道道全,sz.002852,2778158211.1200004
皮阿诺,sz.002853,1741484053.4
捷荣技术,sz.002855,4146466586.88
美芝股份,sz.002856,1391978181.45
三晖电气,sz.002857,2316800000.0
力盛体育,sz.002858,1835964575.76
洁美科技,sz.002859,7608793059.840001
星帅尔,sz.002860,4157617614.8399997
瀛通通讯,sz.002861,2199966327.5
实丰文化,sz.002862,1773783222.6100001
今飞凯达,sz.002863,2883515894.74
盘龙药业,sz.002864,2167008172.46
钧达股份,sz.002865,8529159452.63
传艺科技,sz.002866,2927454071.8999996
周大生,sz.002867,16354133131.76
*ST绿康,sz.002868,3743120192.4
金溢科技,sz.002869,3957617311.9
香山股份,sz.002870,4012962108.57
伟隆股份,sz.002871,1271693115.81
ST天圣,sz.002872,911252888.1600001
新天药业,sz.002873,2165724441.6
安奈儿,sz.002875,3082900940.6
三利谱,sz.002876,3539037981.6000004
智能自控,sz.002877,1996634129.6699998
元隆雅图,sz.002878,4485092028.15
长缆科技,sz.002879,2076533115.3
卫光生物,sz.002880,6448150890.0
美格智能,sz.002881,7812728385.099999
金龙羽,sz.002882,5785159596.0
中设股份,sz.002883,1431213403.95
凌霄泵业,sz.002884,4292033376.36
京泉华,sz.002885,3087533772.64
沃特股份,sz.002886,4123021394.08
绿茵生态,sz.002887,1533449434.16
惠威科技,sz.002888,1354055581.68
东方嘉盛,sz.002889,2578188010.2400002
弘宇股份,sz.002890,2049234650.28
中宠股份,sz.002891,18535435544.36
科力尔,sz.002892,6244809464.25
京能热力,sz.002893,2123092130.46
川恒股份,sz.002895,13448276943.15
中大力德,sz.002896,11230514762.650002
意华股份,sz.002897,6681495570.28
*ST赛隆,sz.002898,1192872968.58
英派斯,sz.002899,2982542975.68
哈三联,sz.002900,2601393076.35
大博医疗,sz.002901,10830769498.42
铭普光磁,sz.002902,3169691366.1000004
宇环数控,sz.002903,2055706933.25
金逸影视,sz.002905,3005184000.0
华阳集团,sz.002906,17399635052.28
华森制药,sz.002907,6372361606.15
德生科技,sz.002908,2923344857.02
集泰股份,sz.002909,2373653412.34
庄园牧场,sz.002910,1568638081.5
佛燃能源,sz.002911,12890375201.52
中新赛克,sz.002912,3632150826.29
奥士康,sz.002913,6679279504.8
中欣氟材,sz.002915,5394212276.25
深南电路,sz.002916,43103568014.32
金奥博,sz.002917,3422976977.34
蒙娜丽莎,sz.002918,1825972794.88
名臣健康,sz.002919,4280444504.6800003
德赛西威,sz.002920,61154695374.72
联诚精密,sz.002921,1606272050.3999999
伊戈尔,sz.002922,5807132375.400001
润都股份,sz.002923,3231222109.16
盈趣科技,sz.002925,11896418174.56
华西证券,sz.002926,21603750000.0
泰永长征,sz.002927,3194904848.0
华夏航空,sz.002928,11082354238.5
润建股份,sz.002929,9725800719.17
宏川智慧,sz.002930,4564012154.74
锋龙股份,sz.002931,3047289778.68
明德生物,sz.002932,3021808716.96
新兴装备,sz.002933,3747283168.9500003
天奥电子,sz.002935,6093534162.44
郑州银行,sz.002936,13267417169.16
兴瑞科技,sz.002937,4840562909.629999
鹏鼎控股,sz.002938,65176315747.51
长城证券,sz.002939,27970736115.14
昂利康,sz.002940,2790248533.02
新疆交建,sz.002941,7546841702.96
新农股份,sz.002942,2298247282.75
宇晶股份,sz.002943,3307433359.8599997
华林证券,sz.002945,36531000000.0
新乳业,sz.002946,16410113010.869999
恒铭达,sz.002947,5941485205.92
青岛银行,sz.002948,15530171970.880001
华阳国际,sz.002949,2054668651.8
奥美医疗,sz.002950,3927838366.2099996
*ST金时,sz.002951,3414137355.0
亚世光电,sz.002952,2535264614.4
日丰股份,sz.002953,2778851952.36
鸿合科技,sz.002955,4718170989.6
西麦食品,sz.002956,4817180415.58
科瑞技术,sz.002957,6544004841.360001
青农商行,sz.002958,17091164423.619999
小熊电器,sz.002959,7379378292.2
青鸟消防,sz.002960,7051423362.6
瑞达期货,sz.002961,7222928145.06
五方光电,sz.002962,2914867878.72
豪尔赛,sz.002963,1437800421.12
祥鑫科技,sz.002965,6099233222.88
苏州银行,sz.002966,38271717980.48
广电计量,sz.002967,9121442779.26
新大正,sz.002968,2299205109.74
嘉美包装,sz.002969,3172251252.16
锐明技术,sz.002970,5969568783.780001
和远气体,sz.002971,3411165137.4
科安达,sz.002972,1559036775.94
侨银股份,sz.002973,2977930506.4
博杰股份,sz.002975,3269840205.6
瑞玛精密,sz.002976,1509756187.5
天箭科技,sz.002977,2508915602.2
安宁股份,sz.002978,9194250000.0
雷赛智能,sz.002979,9741987367.8
华盛昌,sz.002980,1990503514.0
朝阳科技,sz.002981,2719337192.5499997
湘佳股份,sz.002982,1519543312.56
芯瑞达,sz.002983,2467754312.94
森麒麟,sz.002984,13240212185.2
北摩高科,sz.002985,5373996510.62
宇新股份,sz.002986,3267298631.52
京北方,sz.002987,8651879537.0
豪美新材,sz.002988,9042778442.88
中天精装,sz.002989,6716037119.4
盛视科技,sz.002990,3849878589.48
甘源食品,sz.002991,3179873984.0
宝明科技,sz.002992,8329466146.440001
奥海科技,sz.002993,8736661080.0
天地在线,sz.002995,2072973315.5200002
顺博合金,sz.002996,2798636305.92
瑞鹄模具,sz.002997,7284382109.999999
优彩资源,sz.002998,1886663363.5
天禾股份,sz.002999,2336457900.0
劲仔食品,sz.003000,4327918475.43
中岩大地,sz.003001,2832173270.58
壶化股份,sz.003002,4904694090.0
天元股份,sz.003003,1474514856.3999999
*ST声迅,sz.003004,1285157725.1100001
竞业达,sz.003005,1539169559.7
